Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2304,0.126920275,0.088102355,0.154547188,0.028026692,0.202326025,0.174299333,1.702340729,5.713427398,0.944845204,0.652498672,0.008007626,0.126920275,0.185729331,0.034632035,0.258064516,0.342391304,0.0078125,3.046875,3.0390625,0.135078289
2305,0.16203039,0.077675758,0.189543773,0.077681874,0.218545006,0.140863132,6.149744914,73.51215565,0.93234573,0.631219944,0.050061652,0.16203039,0.143875388,0.016666667,0.275862069,0.182528409,0.0546875,0.7578125,0.703125,0.244444444
2306,0.198253671,0.030658103,0.201016518,0.187852605,0.210978399,0.023125794,4.245282437,24.41311588,0.838184205,0.141781651,0.199237611,0.198253671,0.172201019,0.073394495,0.253968254,1.043870192,0.1796875,5.734375,5.5546875,0.107275284
2307,0.183958715,0.064458921,0.203031204,0.149777117,0.231322437,0.081545319,2.732896145,11.36730514,0.928563862,0.620969071,0.200534918,0.183958715,0.166797307,0.047384008,0.268156425,1.357380319,0.0234375,8.625,8.6015625,0.097585704
2308,0.206026971,0.033222235,0.207761194,0.186865672,0.223880597,0.037014925,2.204024043,7.541215283,0.844000712,0.177502035,0.183283582,0.206026971,0.195909484,0.034115139,0.275862069,0.861979167,0.1796875,6.84375,6.6640625,0.18854172
2309,0.179949194,0.057513135,0.192048558,0.134688923,0.218391502,0.08370258,1.191317856,4.557756292,0.933462163,0.47049235,0.206069803,0.179949194,0.119759367,0.048582996,0.277456647,1.223958333,0.0234375,6.8671875,6.84375,0.107426099
2310,0.194780944,0.057614579,0.207011236,0.141573034,0.242876404,0.101303371,1.215027339,4.165964031,0.913199401,0.381898155,0.13905618,0.194780944,0.11278271,0.020539153,0.152380952,0.430338542,0.2265625,0.796875,0.5703125,0.367372354
2311,0.197539804,0.034774603,0.198683834,0.182660944,0.218712446,0.036051502,2.459397303,9.56744874,0.839523285,0.226976815,0.185064378,0.197539804,0.173636161,0.047012733,0.271186441,1.614746094,0.2109375,15.234375,15.0234375,0.038961558
2312,0.189177184,0.035923632,0.19223565,0.175317221,0.208519637,0.033202417,2.655582012,10.24188574,0.853266326,0.27790811,0.176374622,0.189177184,0.172327902,0.018099548,0.222222222,0.543887868,0.171875,4.203125,4.03125,0.178529481
2313,0.204464415,0.043574602,0.204300808,0.184810441,0.234232443,0.049422001,1.981522502,7.562674452,0.897559277,0.231751971,0.194381603,0.204464415,0.144487934,0.016393443,0.262295082,0.274147727,0.1640625,1.5,1.3359375,0.076839385
2314,0.202234216,0.061102721,0.236161616,0.13010101,0.251717172,0.121616162,3.358274947,17.05420558,0.863696845,0.307228128,0.245,0.202234216,0.134449652,0.053571429,0.279069767,0.68671875,0.0234375,4.8046875,4.78125,0.087455437
2315,0.124434552,0.091993697,0.135808383,0.000239521,0.196407186,0.196167665,27.07823715,778.651891,0.815757102,0.503364579,0,0.124434552,0.076402186,0.017185822,0.205128205,0.0078125,0.0078125,0.0078125,0,0
2316,0.141964824,0.081082372,0.127905759,0.074397906,0.212565445,0.138167539,1.373917402,5.51457203,0.974900151,0.813087595,0.126073298,0.141964824,0.103186991,0.016580311,0.231884058,0.691002155,0.0078125,4.890625,4.8828125,0.211437037
2317,0.130673638,0.082881544,0.116964177,0.082282939,0.204857316,0.122574378,27.7051186,896.650347,0.900402888,0.584463622,0,0.130673638,0.090380442,0.016614746,0.23880597,0.0078125,0.0078125,0.0078125,0,0
2318,0.199258094,0.039044806,0.195137763,0.173808752,0.219643436,0.045834684,2.137226739,8.602054871,0.873217737,0.228733467,0.194230146,0.199258094,0.140893381,0.04719764,0.279069767,1.731382979,0.1875,10.8515625,10.6640625,0.151948052
2319,0.194838817,0.053063819,0.199830748,0.178899859,0.229844852,0.050944993,2.072719477,7.573891909,0.918672241,0.464611332,0.193906911,0.194838817,0.152994525,0.047384008,0.279069767,1.545106132,0.046875,7.5703125,7.5234375,0.127850467
2320,0.17630932,0.05955504,0.190719603,0.118461538,0.228238213,0.109776675,1.495359947,5.147349115,0.924788476,0.466217216,0.225459057,0.17630932,0.106554322,0.015984016,0.228571429,0.348828125,0.09375,3.53125,3.4375,0.128947368
2321,0.188922247,0.043959906,0.179421053,0.166157895,0.203736842,0.037578947,2.488916139,9.417234238,0.869285932,0.269125849,0.187894737,0.188922247,0.165942654,0.04729064,0.275862069,1.245793269,0.0234375,7.6875,7.6640625,0.076917963
2322,0.199756397,0.059357101,0.228474576,0.134915254,0.245762712,0.110847458,2.291258145,9.076509777,0.882980848,0.309004039,0.244745763,0.199756397,0.132326317,0.052863436,0.279069767,1.018229167,0.0234375,8.0859375,8.0625,0.092572173
2323,0.197223848,0.05545773,0.202885662,0.158294011,0.24430127,0.08600726,1.282404608,4.141813337,0.931785484,0.479557575,0.152958258,0.197223848,0.120218778,0.018244014,0.246153846,0.875,0.0078125,6.6640625,6.65625,0.165449487
2324,0.229766112,0.031807402,0.22826087,0.216956522,0.246521739,0.029565217,3.046126849,13.78377928,0.80132396,0.142065366,0.216521739,0.229766112,0.199947505,0.048780488,0.279069767,1.310461957,0.0234375,8.25,8.2265625,0.063288563
2325,0.190493803,0.044590085,0.195398773,0.171349693,0.223742331,0.052392638,1.931066041,6.082652491,0.875373045,0.339404119,0.225030675,0.190493803,0.145604034,0.047808765,0.275862069,1.866338315,0.0234375,8.8125,8.7890625,0.162095238
2326,0.178734545,0.050138423,0.183348148,0.158459259,0.2016,0.043140741,2.016209666,6.484113044,0.901218707,0.453775795,0.198281481,0.178734545,0.154840542,0.047713718,0.279069767,1.57453125,0.0234375,10.8515625,10.828125,0.128317335
2327,0.203082756,0.058875985,0.232857143,0.134285714,0.247142857,0.112857143,2.858921079,12.34421404,0.852593941,0.320576573,0.246428571,0.203082756,0.108870604,0.023426061,0.155339806,0.4375,0.21875,0.734375,0.515625,0.296296296
2328,0.168022339,0.060112891,0.17639698,0.114174757,0.219590076,0.105415318,1.167497615,3.952410092,0.93927503,0.541345137,0.202373247,0.168022339,0.110437693,0.017797553,0.275862069,0.346875,0.0078125,2.2109375,2.203125,0.21143617
2329,0.134334619,0.088072012,0.142258065,0.05973607,0.203225806,0.143489736,28.84865624,892.2481834,0.875222913,0.581753803,0,0.134334619,0.097809228,0.016546019,0.231884058,0.0078125,0.0078125,0.0078125,0,0
2330,0.161859039,0.063807653,0.170709079,0.110033135,0.216726309,0.106693174,1.595647568,5.702796693,0.947075538,0.631759224,0.094075547,0.161859039,0.096395688,0.022727273,0.210526316,0.545117188,0.0390625,3.7890625,3.75,0.215277778
2331,0.23519694,0.03952994,0.247816092,0.210804598,0.265517241,0.054712644,1.69830615,5.103168298,0.851173467,0.190028533,0.28,0.23519694,0.167993765,0.049792531,0.277456647,1.70703125,0.0234375,8.9765625,8.953125,0.153507853
2332,0.196771869,0.060703367,0.229968652,0.129905956,0.248401254,0.118495298,2.2184224,8.867740762,0.863990763,0.236075134,0.121128527,0.196771869,0.127057222,0.048979592,0.277456647,0.910644531,0.0234375,7.3359375,7.3125,0.07727146
2333,0.158272151,0.060817954,0.147618375,0.107844523,0.212522968,0.104678445,3.027476764,13.16703376,0.90455946,0.482941005,0.107250883,0.158272151,0.112816706,0.0390625,0.277777778,1.016322545,0.112304688,3.999023438,3.88671875,0.352793379
2334,0.186511165,0.074868024,0.207727975,0.128098918,0.251437403,0.123338485,1.671352491,6.058996227,0.94248048,0.640310785,0.270479134,0.186511165,0.118449278,0.016080402,0.225352113,0.890190972,0.1875,4.46875,4.28125,0.199012452
2335,0.195200787,0.061043124,0.215908441,0.140200286,0.249556509,0.109356223,1.613701175,5.343518988,0.894347643,0.345574305,0.143805436,0.195200787,0.138503684,0.048484848,0.279069767,0.532579787,0.0234375,1.8046875,1.78125,0.133223684
2336,0.18857533,0.060862194,0.204212598,0.134488189,0.240590551,0.106102362,1.733568393,6.977254713,0.928365243,0.494914602,0.241141732,0.18857533,0.119043017,0.053872054,0.168421053,0.689453125,0.140625,4.359375,4.21875,0.209739369
2337,0.213732372,0.057704739,0.242573267,0.141701215,0.257984274,0.116283059,2.113598278,7.890926985,0.859712348,0.084934364,0.248977841,0.213732372,0.133667303,0.028318584,0.253968254,0.818125,0.1328125,4.1640625,4.03125,0.22905131
2338,0.197205246,0.06263629,0.217355254,0.138098642,0.252780558,0.114681916,2.160030213,7.788738959,0.904791808,0.388797701,0.250979271,0.197205246,0.123514935,0.016161616,0.266666667,0.83984375,0.125,5.609375,5.484375,0.116734143
2339,0.197851777,0.063804608,0.22388998,0.132573674,0.257445972,0.124872299,1.521387256,4.445022673,0.88365806,0.330403265,0.127072692,0.197851777,0.120762049,0.048979592,0.271186441,1.043285473,0.0234375,4.78125,4.7578125,0.13937989
2340,0.194957222,0.062557836,0.227680412,0.130618557,0.248608247,0.117989691,2.085207855,7.1060331,0.885968737,0.356487388,0.254742268,0.194957222,0.134626466,0.04729064,0.279069767,0.874840561,0.0234375,5.8125,5.7890625,0.097560976
2341,0.197504608,0.027833689,0.196588785,0.187429907,0.208364486,0.020934579,3.408013141,16.13252611,0.807993486,0.171634525,0.192990654,0.197504608,0.173714115,0.04729064,0.279069767,1.123535156,0.0234375,7.3359375,7.3125,0.101709402
2342,0.232801981,0.024268932,0.237170172,0.220573614,0.246806883,0.02623327,3.576553639,19.08959921,0.780842002,0.082655606,0.247342256,0.232801981,0.209922468,0.053631285,0.272727273,1.536389803,0.2578125,9.46875,9.2109375,0.076117775
2343,0.183663813,0.056695134,0.199279279,0.123603604,0.221981982,0.098378378,1.500644458,4.902900148,0.90617084,0.371592762,0.216432432,0.183663813,0.123358006,0.050901379,0.275862069,1.2234375,0.0234375,4.96875,4.9453125,0.216728577
2344,0.186687312,0.051522545,0.196925827,0.178659517,0.208686327,0.03002681,3.822035219,19.07161335,0.883467736,0.431956254,0.197426273,0.186687312,0.175445757,0.030018762,0.262295082,0.620404412,0.0078125,4.921875,4.9140625,0.141991256
2345,0.178051399,0.061258341,0.186579439,0.122990654,0.231850467,0.108859813,0.704773117,2.968580303,0.943048486,0.476213251,0.097869159,0.178051399,0.102100231,0.026533997,0.253968254,0.568865741,0.1015625,4.140625,4.0390625,0.194762684
2346,0.140367974,0.076951527,0.119888424,0.105439331,0.218298466,0.112859135,10.54183121,197.3169112,0.898097164,0.498558895,0,0.140367974,0.115006447,0.020539153,0.242424242,0.05859375,0.0078125,0.234375,0.2265625,0.268965517
2347,0.186836098,0.058489301,0.207701493,0.124537313,0.237373134,0.112835821,2.159518116,8.75176512,0.902162227,0.368383475,0.116597015,0.186836098,0.133291954,0.047244094,0.279069767,0.66796875,0.0234375,3.796875,3.7734375,0.112128146
2348,0.198508319,0.067908024,0.221290323,0.186967742,0.248387097,0.061419355,1.970768424,6.390785183,0.910603119,0.503046529,0.22716129,0.198508319,0.171276212,0.04729064,0.279069767,1.023074128,0.0234375,7.78125,7.7578125,0.145253617
2349,0.168854214,0.060912608,0.181869159,0.108074766,0.214579439,0.106504673,1.246994135,4.068931629,0.936688689,0.529282088,0.19364486,0.168854214,0.101996718,0.01843318,0.219178082,0.525390625,0.09375,3.546875,3.453125,0.207139266
2350,0.180852714,0.043309471,0.190545455,0.175272727,0.201818182,0.026545455,2.788357224,11.00072629,0.848477536,0.325606223,0.199636364,0.180852714,0.176607249,0.016460905,0.271186441,0.188419118,0.0546875,0.2265625,0.171875,0.167613636
2351,0.198052488,0.063504762,0.215447871,0.133627019,0.259441997,0.125814978,1.92407837,6.352293287,0.872344668,0.280106416,0.130748899,0.198052488,0.130179817,0.048048048,0.277456647,1.102889151,0.0234375,8.53125,8.5078125,0.077405067
2352,0.160934429,0.067288941,0.187533156,0.10137931,0.216498674,0.115119363,2.096311943,7.310054236,0.943913018,0.598430827,0.222440318,0.160934429,0.161901866,0.047058824,0.279069767,1.351721939,0.0234375,9.5859375,9.5625,0.121808026
2353,0.173225139,0.057845199,0.189988877,0.117107898,0.218642937,0.101535039,1.554699593,5.511005559,0.921118028,0.434303837,0.211167964,0.173225139,0.108406033,0.01992528,0.205128205,0.816915761,0.109375,4.2421875,4.1328125,0.280718336
2354,0.167783897,0.055280281,0.170927022,0.160433925,0.195779093,0.035345168,3.278784594,15.14745527,0.880824892,0.423669211,0.169546351,0.167783897,0.163770334,0.077669903,0.222222222,0.182692308,0.0234375,0.4296875,0.40625,0.094615385
2355,0.194570119,0.044316062,0.190054446,0.164137931,0.222577132,0.058439201,1.793829483,6.547120527,0.88337233,0.268705817,0.189546279,0.194570119,0.155813435,0.052863436,0.277456647,0.861177885,0.0234375,8.859375,8.8359375,0.067418214
2356,0.188867078,0.062436733,0.174347202,0.132166428,0.24866571,0.116499283,2.069733704,7.386163932,0.892280453,0.403093253,0.126944046,0.188867078,0.120268926,0.048,0.272727273,0.819870283,0.0234375,7.640625,7.6171875,0.047015385
2357,0.191692741,0.060261541,0.171698113,0.139471698,0.254113208,0.114641509,1.666840622,5.407981413,0.8866582,0.320029946,0.139471698,0.191692741,0.120189942,0.04719764,0.26519337,0.697115385,0.0234375,5.2265625,5.203125,0.106231231
2358,0.152185584,0.063314489,0.156973149,0.096143206,0.201855167,0.105711961,3.06366537,13.48300526,0.893312576,0.424896475,0.089991863,0.152185584,0.097133069,0.03875969,0.263157895,0.511067708,0.092773438,0.751953125,0.659179688,0.684444444
2359,0.172271176,0.044797114,0.176483516,0.164615385,0.188791209,0.024175824,3.373657202,15.01203484,0.853113107,0.340283222,0.176483516,0.172271176,0.16901759,0.066945607,0.219178082,0.541903409,0.03125,6,5.96875,0.101334234
2360,0.184209025,0.063880414,0.199417122,0.170601093,0.228233151,0.057632058,3.046746636,18.97303173,0.914879522,0.526974318,0.049981785,0.184209025,0.15569339,0.016736402,0.235294118,0.195052083,0.0546875,0.7421875,0.6875,0.180250784
2361,0.211399572,0.034361573,0.209568925,0.186357177,0.235963998,0.049606821,1.878347309,6.598154726,0.881763279,0.162546391,0.202804358,0.211399572,0.15199433,0.043663366,0.279113924,1.749256089,0.021533203,8.333349609,8.311816406,0.117833863
2362,0.161798948,0.070732062,0.175096419,0.106446281,0.223884298,0.117438017,1.52334828,5.952213403,0.961454703,0.701337319,0.228705234,0.161798948,0.098397466,0.020278834,0.202531646,0.404903017,0.0078125,3.2265625,3.21875,0.163610212
2363,0.194059598,0.063240412,0.22673712,0.127608983,0.250779392,0.12317041,1.621700995,4.967389762,0.868906421,0.228162005,0.122800528,0.194059598,0.12852983,0.047666336,0.277456647,1.333426339,0.0234375,6.140625,6.1171875,0.152413793
2364,0.223091747,0.044697106,0.236453488,0.226550388,0.248391473,0.021841085,4.960312511,34.50177775,0.835676808,0.117215642,0.23496124,0.223091747,0.125254632,0.045325779,0.258064516,0.410984848,0.21875,2.7734375,2.5546875,0.083456644
2365,0.233988659,0.032340734,0.237222222,0.215833333,0.254722222,0.038888889,1.875853747,6.124359171,0.825438593,0.145937111,0.238680556,0.233988659,0.190948017,0.049331963,0.279069767,1.935416667,0.0234375,9.6328125,9.609375,0.18873403
2366,0.235974229,0.031496951,0.245181347,0.216165803,0.25775475,0.041588946,2.293486209,8.318809149,0.817121568,0.126503311,0.259205527,0.235974229,0.183131481,0.050847458,0.279069767,1.790178571,0.0234375,10.265625,10.2421875,0.150728652
2367,0.185120342,0.041637777,0.185396825,0.173650794,0.20952381,0.035873016,2.944704725,13.62354297,0.855729643,0.305585082,0.180952381,0.185120342,0.189023449,0.111111111,0.258064516,0.497395833,0.046875,6.640625,6.59375,0.101836493
2368,0.234879939,0.034471977,0.238415842,0.223762376,0.255841584,0.032079208,2.345269432,8.380455888,0.823732335,0.178190183,0.22970297,0.234879939,0.18359419,0.047952048,0.277456647,1.524305556,0.0234375,10.40625,10.3828125,0.127030496
2369,0.169352533,0.068167747,0.14283671,0.115804529,0.239284863,0.123480334,2.038744662,7.546507431,0.921624076,0.482639983,0.120476758,0.169352533,0.111090258,0.023255814,0.181818182,0.91796875,0.0078125,5.59375,5.5859375,0.239254079
2370,0.207734372,0.059733767,0.238623482,0.145101215,0.25902834,0.113927126,2.136281424,7.610233808,0.870059086,0.285756221,0.260161943,0.207734372,0.136535986,0.04743083,0.268156425,1.879136029,0.1640625,7.734375,7.5703125,0.179373065
2371,0.200702042,0.065327658,0.218624915,0.190605854,0.239591559,0.048985705,2.665433212,11.69466552,0.917600502,0.516220519,0.212144316,0.200702042,0.165351754,0.016393443,0.275862069,0.195012019,0.0078125,0.546875,0.5390625,0.151228733
2372,0.200741744,0.03539631,0.200833333,0.182083333,0.224583333,0.0425,1.873617624,5.842668561,0.864797281,0.250954686,0.19,0.200741744,0.17623394,0.049079755,0.268156425,1.317555147,0.0234375,21.5625,21.5390625,0.035075128
2373,0.135649932,0.086412331,0.126722455,0.049986053,0.228842399,0.178856346,1.388276328,5.00901655,0.952514069,0.659813836,0.114811715,0.135649932,0.134314213,0.060836502,0.25,1.10875,0.0078125,4.296875,4.2890625,0.369266435
2374,0.207655482,0.036795102,0.207221511,0.180332907,0.241638924,0.061306018,3.018276516,14.99205746,0.853425917,0.192300118,0.241997439,0.207655482,0.168291876,0.047244094,0.271186441,1.296415441,0.0234375,7.546875,7.5234375,0.116751628
2375,0.208453232,0.035253876,0.203960396,0.186930693,0.237227723,0.05029703,2.107985953,8.001609149,0.859092251,0.189102883,0.186930693,0.208453232,0.164184347,0.049281314,0.279069767,1.677329009,0.1640625,15.234375,15.0703125,0.07029549
2376,0.201748377,0.061291383,0.204132554,0.180662768,0.249707602,0.069044834,1.944875808,7.574773293,0.892704344,0.348167588,0.050214425,0.201748377,0.154557472,0.017410229,0.275862069,0.228236607,0.0546875,0.7265625,0.671875,0.20327304
2377,0.193778467,0.059249352,0.184405286,0.1369163,0.250396476,0.113480176,1.561751694,5.199408012,0.901081374,0.318024787,0.241453744,0.193778467,0.13647952,0.046966732,0.277456647,1.090599798,0.0234375,4.8515625,4.828125,0.117122683
2378,0.193038704,0.058895246,0.21530303,0.132222222,0.242525253,0.11030303,2.124453969,7.907739865,0.900591475,0.370345243,0.119141414,0.193038704,0.126359687,0.047244094,0.277456647,0.791940789,0.0234375,10.078125,10.0546875,0.059440559
2379,0.165367602,0.07497721,0.190579268,0.105960366,0.226432927,0.120472561,12.13891846,328.1959818,0.946306329,0.620250272,0,0.165367602,0.118108982,0.03125,0.262295082,0.523026316,0.0078125,3.515625,3.5078125,0.186525612
2380,0.181565202,0.037959151,0.175561497,0.165454545,0.198395722,0.032941176,2.975100445,12.86753483,0.853810091,0.295184403,0.171069519,0.181565202,0.164492858,0.021563342,0.213333333,0.543174342,0.1640625,6.9296875,6.765625,0.111367719
2381,0.234898108,0.04167004,0.241852861,0.212479564,0.26893733,0.056457766,2.231818208,9.308338442,0.847179005,0.211837031,0.277711172,0.234898108,0.195481058,0.048435923,0.279069767,1.208789063,0.0234375,10.21875,10.1953125,0.103316913
2382,0.204981834,0.0613162,0.234009662,0.133236715,0.254975845,0.12173913,1.850011592,5.7064262,0.867337928,0.283762231,0.249565217,0.204981834,0.120147309,0.01816118,0.231884058,0.408380682,0.1484375,0.796875,0.6484375,0.312048193
2383,0.194210617,0.057747742,0.213587116,0.136515373,0.243103953,0.10658858,1.594901298,5.675728745,0.902016634,0.306216375,0.24556369,0.194210617,0.127155848,0.049180328,0.272727273,1.241709184,0.0234375,9.46875,9.4453125,0.128863072
2384,0.186968185,0.054703585,0.180148588,0.141456166,0.238811293,0.097355126,0.654209226,2.46256132,0.923931948,0.350318042,0.249628529,0.186968185,0.124293936,0.046920821,0.266666667,1.368351064,0.0234375,4.5234375,4.5,0.174669715
2385,0.181503834,0.059684062,0.186366559,0.145401929,0.223279743,0.077877814,1.356289797,5.137181899,0.934017536,0.502057935,0.185466238,0.181503834,0.109428321,0.047384008,0.269662921,1.369664634,0.0234375,5.484375,5.4609375,0.190309465
2386,0.203079981,0.060560682,0.220146413,0.139795022,0.25704246,0.117247438,1.97632118,7.813418626,0.902839248,0.334250423,0.256632504,0.203079981,0.129140052,0.046966732,0.268156425,1.639190051,0.0234375,8.015625,7.9921875,0.095307918
2387,0.176526922,0.062238741,0.184940555,0.11984148,0.23672391,0.116882431,1.599843813,5.815184767,0.923802374,0.465291596,0.100237781,0.176526922,0.136571743,0.048289738,0.279069767,1.175223214,0.0234375,11.1328125,11.109375,0.101756452
2388,0.183188264,0.059180922,0.181069692,0.149756888,0.228719611,0.078962723,1.705545581,6.976092649,0.922550243,0.403743472,0.177893031,0.183188264,0.115816217,0.046920821,0.277456647,0.785456731,0.0234375,4.7578125,4.734375,0.115317414
2389,0.191005065,0.051353301,0.173931777,0.153824057,0.24481149,0.090987433,1.508234215,5.010485732,0.890634445,0.270410218,0.157342908,0.191005065,0.138550531,0.047571853,0.274285714,1.381669207,0.1875,8.859375,8.671875,0.139085239
2390,0.11384848,0.077840058,0.099140475,0.043643361,0.189121232,0.14547787,0.937420583,3.330336872,0.965313093,0.715838487,0.109018602,0.11384848,0.111043177,0.019393939,0.258064516,0.444824219,0.0078125,4.125,4.1171875,0.062422299
2391,0.192572599,0.036543124,0.190790021,0.174054054,0.210873181,0.036819127,3.030983794,15.53805004,0.883949934,0.169241733,0.191226611,0.192572599,0.174259494,0.022630835,0.275862069,0.719172297,0.1484375,6.984375,6.8359375,0.086693878
2392,0.147401473,0.087014332,0.179663093,0.052884125,0.218397141,0.165513017,1.339181281,4.626268387,0.960339431,0.705240939,0.060030628,0.147401473,0.181476841,0.022695035,0.258064516,0.53515625,0.0078125,3.65625,3.6484375,0.113006838
2393,0.210459733,0.032739145,0.218048477,0.198210068,0.227271597,0.029061529,3.398017291,16.79466087,0.850521063,0.187915332,0.219440646,0.210459733,0.194793935,0.085106383,0.258064516,1.0234375,0.21875,5.9765625,5.7578125,0.126006332
2394,0.178708207,0.059929923,0.191607843,0.115294118,0.220156863,0.104862745,2.173188758,8.533462827,0.902935946,0.433658959,0.192705882,0.178708207,0.11673067,0.047012733,0.279069767,1.0546875,0.0234375,5.15625,5.1328125,0.095336931
2395,0.131565985,0.084353899,0.131888638,0.053092551,0.196147479,0.143054929,2.243370074,11.54473998,0.968324296,0.784107592,0.195515425,0.131565985,0.191163307,0.029143898,0.275862069,0.214725379,0.0078125,0.796875,0.7890625,0.351644842
2396,0.175185212,0.057510845,0.183542538,0.164016736,0.203263598,0.039246862,2.171319998,7.28504405,0.919646799,0.530706267,0.199553696,0.175185212,0.17060151,0.015825915,0.266666667,0.180027174,0.0078125,0.2734375,0.265625,0.116246499
2397,0.170904281,0.063667143,0.172077488,0.140280561,0.211169005,0.070888444,7.771612889,129.8537945,0.934799248,0.564337862,0.059104876,0.170904281,0.126735641,0.013020833,0.25,1.289699389,0.161132813,3.974609375,3.813476563,0.257092796
2398,0.214310592,0.033161995,0.214117647,0.200392157,0.232418301,0.032026144,2.299933454,8.336977082,0.842787771,0.204399162,0.209542484,0.214310592,0.173077074,0.048979592,0.277456647,1.931046196,0.0234375,8.90625,8.8828125,0.14147506
2399,0.201203572,0.042216812,0.20653211,0.197626911,0.220061162,0.022434251,3.600065152,18.09186776,0.844056491,0.280312958,0.204819572,0.201203572,0.189192694,0.01953125,0.25,0.538330078,0.004882813,3.681640625,3.676757813,0.187250996
2400,0.180714103,0.067019267,0.182244389,0.129526185,0.243690773,0.114164589,0.689342296,2.683593333,0.956977652,0.635465962,0.273715711,0.180714103,0.129324918,0.047012733,0.275862069,1.340242347,0.0234375,9.0703125,9.046875,0.102861517
2401,0.187582879,0.069075818,0.209107468,0.183096539,0.226193078,0.043096539,9.5074465,150.6266982,0.873961935,0.378077859,0.049981785,0.187582879,0.159363482,0.01826484,0.266666667,0.165104167,0.0546875,0.640625,0.5859375,0.315402299
2402,0.19158256,0.057748451,0.203681416,0.139752212,0.240353982,0.10060177,1.101605502,3.455071171,0.905459046,0.322392163,0.229946903,0.19158256,0.127910009,0.047105005,0.272727273,1.850360577,0.0234375,8.953125,8.9296875,0.131801092
2403,0.19501289,0.031315571,0.196147479,0.181188864,0.208156509,0.026967645,3.067826316,13.0838436,0.853429664,0.187442423,0.205417607,0.19501289,0.169109837,0.017660044,0.23880597,0.348090278,0.0078125,1.40625,1.3984375,0.175179569
2404,0.1940882,0.061379118,0.216465863,0.127630522,0.246827309,0.119196787,1.490315282,4.321144834,0.889230493,0.364435238,0.249638554,0.1940882,0.109249551,0.036781609,0.231884058,0.495793269,0.1171875,2.1640625,2.046875,0.192748092
2405,0.190165893,0.031890558,0.194463554,0.176805897,0.204324324,0.027518428,2.708865748,10.25889273,0.835986375,0.21906299,0.195380835,0.190165893,0.17189023,0.020151134,0.246153846,0.578377016,0.1015625,6.359375,6.2578125,0.130586767
2406,0.22237339,0.059723908,0.241931385,0.192121982,0.265412961,0.073290978,2.496012943,10.46037923,0.867353746,0.271194225,0.268970775,0.22237339,0.171505228,0.019488429,0.275862069,0.268229167,0.0546875,1.0078125,0.953125,0.154098361
2407,0.20213383,0.061697543,0.238561549,0.136320885,0.256763485,0.1204426,2.031400867,6.767668239,0.860176549,0.23934177,0.245532503,0.20213383,0.121551653,0.04729064,0.253968254,0.894191576,0.0234375,10.453125,10.4296875,0.080637575
2408,0.155791036,0.072955158,0.158460278,0.101588862,0.215790336,0.114201474,1.107812057,4.410252585,0.9726165,0.779599755,0.107321867,0.155791036,0.118590378,0.033333333,0.275862069,0.424715909,0.0078125,3.0625,3.0546875,0.161856047
2409,0.180979303,0.079950262,0.21706278,0.11206278,0.239663677,0.127600897,2.831887158,15.22398443,0.920161795,0.509252209,0.059013453,0.180979303,0.155415682,0.015794669,0.275862069,0.354910714,0.03125,6.7109375,6.6796875,0.073659844
2410,0.232794294,0.038225078,0.243395586,0.205365025,0.265263158,0.059898132,1.924878786,6.347850842,0.844692404,0.154248302,0.256706282,0.232794294,0.185198887,0.051118211,0.277456647,1.178960756,0.0234375,11.015625,10.9921875,0.084631786
2411,0.18182119,0.035960316,0.18110883,0.169034908,0.197207392,0.028172485,2.919045449,11.95254395,0.850449236,0.296135955,0.180533881,0.18182119,0.169876029,0.023774146,0.231884058,0.6678125,0.1640625,6.3046875,6.140625,0.164493215
2412,0.179289108,0.033670948,0.176427924,0.165766092,0.192420671,0.026654578,3.058550761,14.38395503,0.836780259,0.227687154,0.172366274,0.179289108,0.175050232,0.037647059,0.262295082,0.810546875,0.15625,6.609375,6.453125,0.163252002
2413,0.226241136,0.028670539,0.224702194,0.216363636,0.24137931,0.025015674,3.411224221,16.04445657,0.777533472,0.129146754,0.216802508,0.226241136,0.201314392,0.056603774,0.279069767,1.268118351,0.0234375,9.328125,9.3046875,0.111614889
2414,0.193508,0.033231247,0.19587057,0.169984592,0.206656394,0.036671803,2.838681536,12.82605828,0.839934476,0.18534454,0.202342065,0.193508,0.158759348,0.047058824,0.279069767,1.026367188,0.0234375,10.6640625,10.640625,0.0670093
2415,0.179274115,0.057480641,0.190539419,0.122572614,0.223651452,0.101078838,0.809674148,2.789712607,0.929229312,0.423772277,0.097593361,0.179274115,0.104121351,0.047477745,0.268156425,0.389476103,0.0234375,0.65625,0.6328125,0.146990741
2416,0.231453669,0.035458289,0.233461538,0.216923077,0.253461538,0.036538462,1.944636608,6.556356009,0.831687044,0.173382507,0.216923077,0.231453669,0.19384676,0.05327414,0.275862069,1.615835337,0.1640625,6.796875,6.6328125,0.150063905
2417,0.158008678,0.061590839,0.177003922,0.101898039,0.208847059,0.10694902,2.524324064,9.489747659,0.906573921,0.477634277,0.103435294,0.158008678,0.103889887,0.05,0.243902439,0.544433594,0.102539063,0.7421875,0.639648438,0.328244275
